code,fault_type,severity,occurrence
case (d) 0: y = 1; endcase,Bridging fault (Assignment may cause bridging faults),6,12
assign y = clk ^ d;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = ~b;,Stuck-at fault (Inverter may cause stuck-at faults),7,15
if (clk == 1) y = clk;,Bridging fault (Assignment may cause bridging faults),6,12
case (c) 0: y = 1; endcase,Stuck-at fault (Case statements may cause stuck-at faults),7,15
assign y = ~a;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = rst ^ clk;,Bridging fault (Continuous assignment may cause bridging faults),6,12
assign y = ~rst;,Stuck-at fault (Inverter may cause stuck-at faults),7,15
assign y = rst ^ b;,Path delay fault (XOR operations may cause path delays),5,10
if (c == 1) y = b;,Stuck-at fault (Conditional statements may cause stuck-at faults),7,15
always @(posedge clk) q <= d;,Clock skew fault (Edge-triggered always block may cause clock skew),8,20
force rst = 1;,Contention fault (Force statement may cause signal contention),7,15
wait (c == 1);,Livelock fault (Wait statement may cause livelock),9,18
assign y = c | b;,Path delay fault (OR operations may cause path delays),5,10
`define SIZE 8,Macro expansion fault (Macro definition may cause expansion issues),3,5
assign y = rst & rst & b;,Path delay fault (AND operations may cause path delays),5,10
assign y = ~a;,Bridging fault (Assignment may cause bridging faults),6,12
assign y = rst & b & rst;,Path delay fault (AND operations may cause path delays),5,10
case (rst) 0: y = 1; endcase,Bridging fault (Assignment may cause bridging faults),6,12
assign y = d | a;,Path delay fault (OR operations may cause path delays),5,10
